account_number,occupation,state,city,total_boleto,num_boleto,total_pix_enviado,num_pix_enviado,total_pix_recebido,num_pix_recebido,paid,num_paid,unpaid,num_unpaid,age,account_days,address_days,rate_pix_recebido,avg_pix_recebido,avg_boleto,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid,rate_paid
496274,5,0.14,0.0054,0.0047223784929901645,-0.18140589569160998,0.5377953818398163,1.0685217226157275,0.8517688530611193,-0.18140589569160998,0.0047223784929901645,-0.18140589569160998,0.025087034841606196,-0.14545454545454545,0.38775510204081626,0.9333333333333333,0.9333333333333333,0.41,1.9399267399267401,0.7012522361359571,0.41,-0.09099476439790562,0.18,0.42,0.7113594040968343,0.7013149655604258,0.58
967519,4,0.05,0.0054,0.18657091386919428,0.10884353741496598,0.055861548072904284,-0.32211412862526595,0.3607266236679221,0.10884353741496598,0.18657091386919428,0.10884353741496598,0.5242821354912726,0.5818181818181818,0.7551020408163265,0.6333333333333333,0.6333333333333333,0.48,0.3926739926739927,0.5420393559928444,0.48,0.37769633507853406,0.05,0.48,0.532854482575153,0.5419089363986045,0.52
951518,2,0.11,0.0054,1.3203918119984805,1.1519274376417235,0.3521577145600936,-0.09034148675176702,-0.3988413649910348,1.1519274376417235,1.3203918119984805,1.1519274376417235,-0.04728508761661105,-0.03636363636363636,0.0,0.3333333333333333,0.3333333333333333,0.49,-0.5567765567765568,0.5420393559928444,0.49,0.47958115183246075,0.03,0.16,0.53959386361621,0.5424456570355131,0.84
286453,0,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.08163265306122447,0.9333333333333333,0.9333333333333333,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
841841,3,0.05,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.9387755102040816,0.6,0.6,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
519481,2,0.37,0.0054,-0.21161503638457366,0.036281179138321996,-0.23574951567410893,0.4890901179319803,-0.12457731981118146,0.036281179138321996,-0.21161503638457366,0.036281179138321996,0.15905577395559972,0.9454545454545454,0.22448979591836732,0.5,0.5,0.45,0.021489621489621517,0.2906976744186046,0.45,-0.4431413612565444,0.1,0.57,0.29298572315332094,0.2907236783254316,0.43
861411,0,0.06,0.0054,1.819638124290435,1.9773242630385488,1.145424379883236,1.184408043552477,0.22675919663997193,1.9773242630385488,1.819638124290435,1.9773242630385488,-0.3140306478996348,-0.23636363636363636,0.4489795918367346,0.8333333333333334,0.8333333333333334,0.48,-0.4512820512820513,0.46511627906976744,0.48,0.21706806282722532,0.04,0.08,0.4506517690875233,0.46542624563914486,0.92
550858,2,0.14,0.0054,0.24330769590092183,-0.018140589569160998,0.004540089741578995,0.7208627598054792,-0.2578440633678073,-0.018140589569160998,0.24330769590092183,-0.018140589569160998,0.7176850115608947,0.41818181818181815,0.20408163265306117,0.8,0.8,0.44,-0.05860805860805861,0.7093023255813953,0.44,-0.32596858638743453,0.12,0.5,0.7048860512547663,0.7092763216745684,0.5
375432,3,0.18,0.0054,0.32231675193296216,0.46258503401360546,0.2723418591630252,-0.09034148675176702,0.1647439659226591,0.46258503401360546,0.32231675193296216,0.46258503401360546,0.5670663139157132,1.018181818181818,0.3673469387755101,0.4,0.4,0.48,-0.10061050061050066,0.42486583184257604,0.48,0.38418848167539277,0.04,0.45,0.4135851733617097,0.4251721978710082,0.55
757584,3,0.37,0.0054,-0.5180131565318586,-0.5260770975056689,-0.7883016130176985,-1.2492046961192618,-0.7388964709677156,-0.5260770975056689,-0.5180131565318586,-0.5260770975056689,-0.6336491206412519,-0.6363636363636364,0.7551020408163265,0.23333333333333334,0.23333333333333334,0.5,0.2676434676434676,0.4347048300536673,0.5,-0.8833507853403141,0.0,0.39,0.43619757027578254,0.43492262277484567,0.61
792969,2,0.06,0.0054,-0.47871984792202754,-0.42630385487528344,-0.5714962274715077,-0.6697730914355143,-0.5523669412930252,-0.42630385487528344,-0.47871984792202754,-0.42630385487528344,-0.6122371661299488,-0.5454545454545454,0.7959183673469388,0.0,0.0,0.44,0.4004884004884005,0.29695885509839,0.44,-0.36513089005235594,0.12,0.34,0.28500487718364814,0.29698541908936404,0.66
535622,3,0.37,0.0054,0.8384102490154941,0.9614512471655329,0.6033193519189469,-0.2062278076885165,0.32240858926802296,0.9614512471655329,0.8384102490154941,0.9614512471655329,-0.08035229688973267,0.05454545454545454,0.8571428571428572,0.3333333333333333,0.3333333333333333,0.49,-0.23345543345543351,0.4543828264758497,0.49,0.9645026178010473,0.03,0.2,0.4527799946794361,0.4544234725825208,0.8
502326,5,0.18,0.0054,-0.20083634761027586,-0.40816326530612246,-0.1760470946141909,0.4890901179319803,-0.1420008917789635,-0.40816326530612246,-0.20083634761027586,-0.40816326530612246,0.568842839233682,0.0,0.3061224489795918,0.7,0.7,0.37,1.7015873015873015,0.9973166368515205,0.37,-0.3956020942408376,0.26,0.66,0.9938813514232508,0.9972269433759728,0.34
709656,3,0.37,0.0054,1.2153069078900602,1.4149659863945578,1.1609745048748024,0.7208627598054792,0.9619455689563339,1.4149659863945578,1.2153069078900602,1.4149659863945578,0.9013765942789359,1.3636363636363635,0.3469387755102041,0.06666666666666668,0.06666666666666668,0.48,-0.13675213675213677,0.44543828264758495,0.48,0.4869109947643979,0.04,0.34,0.4360202181431232,0.44556758207353075,0.66
711236,4,0.18,0.0054,0.5699780047483747,0.272108843537415,-0.039277493544511925,-0.5538867704987649,-0.14723772143698394,0.272108843537415,0.5699780047483747,0.272108843537415,0.23055382325417734,0.10909090909090909,0.14285714285714285,0.3666666666666667,0.3,0.48,-0.19829059829059834,0.6601073345259392,0.48,0.6084816753926703,0.03,0.32,0.6344772545889864,0.6601663833974416,0.68
270682,3,0.37,0.0054,-0.44514896045525904,-0.43537414965986393,-0.688339027247548,-1.1333183751825122,-0.7363878344001702,-0.43537414965986393,-0.44514896045525904,-0.43537414965986393,-0.6152595294903912,-0.6181818181818182,0.4693877551020407,0.2,0.2,0.49,-0.27350427350427353,0.4159212880143113,0.49,0.3112041884816754,0.03,0.27,0.45925334752150393,0.4161374004830486,0.73
384020,0,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.28571428571428564,0.7,0.7,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
966417,4,0.06,0.0054,1.0242914502852476,1.8321995464852607,1.5977098460759305,1.7638396482362244,1.94118121409336,1.8321995464852607,1.0242914502852476,1.8321995464852607,0.6619685234336036,1.6727272727272726,0.7551020408163265,0.4666666666666667,0.4666666666666667,0.48,0.02539682539682534,0.3300536672629696,0.48,0.21329842931937176,0.05,0.33,0.32322426177174785,0.32981483138026657,0.67
541789,4,0.18,0.0108,-0.17531941857796535,-0.36281179138321995,0.0036183152731545515,0.7208627598054792,0.07715040028406807,-0.36281179138321995,-0.17531941857796535,-0.36281179138321995,0.5269015170703225,0.10909090909090909,0.22448979591836732,0.7333333333333333,0.7333333333333333,0.38,1.8422466422466424,0.8595706618962432,0.38,-0.32670157068062816,0.25,0.63,0.8357719251574001,0.8594686465694606,0.37
761580,3,0.05,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.061224489795918324,0.7333333333333333,0.7333333333333333,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
518282,3,0.37,0.0054,1.090596471417343,0.780045351473923,0.9234037836563778,-0.2062278076885165,1.0028210302622071,0.780045351473923,1.090596471417343,0.780045351473923,-0.0967780613312729,-0.14545454545454545,0.3469387755102041,0.3,0.3,0.49,0.1533577533577534,0.6055456171735242,0.49,1.3895287958115183,0.03,0.17,0.5924447991487098,0.6055103318722604,0.83
312694,3,0.37,0.0054,-0.260366100097689,-0.06349206349206349,-0.25063021510115424,0.2573174760584814,-0.1853429757498465,-0.06349206349206349,-0.260366100097689,-0.06349206349206349,0.1834929297272141,0.9454545454545454,0.163265306122449,0.03333333333333333,0.03333333333333333,0.45,0.08595848595848593,0.2996422182468694,0.45,-0.38910994764397894,0.1,0.61,0.3012325973219828,0.2994006619554522,0.39
406751,3,0.06,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.4081632653061224,0.9333333333333333,0.9333333333333333,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
307163,2,0.07,0.0054,1.8783457458583734,2.122448979591837,1.776873186789885,1.0685217226157275,1.225958221917433,2.122448979591837,1.8783457458583734,2.122448979591837,0.6480684898754375,0.9454545454545454,0.5306122448979591,0.9999999999999999,0.9999999999999999,0.48,-0.22661782661782665,0.45169946332737027,0.48,0.6494240837696336,0.03,0.24,0.4590759953888446,0.45138205564003936,0.76
828231,1,0.03,0.0054,1.1120189934989102,0.42630385487528344,1.6218179285134107,-0.09034148675176702,1.813846562517364,0.42630385487528344,1.1120189934989102,0.42630385487528344,0.37694121219473964,0.03636363636363636,0.18367346938775503,0.3333333333333333,0.3333333333333333,0.48,0.9738705738705739,0.8246869409660107,0.48,1.9968586387434555,0.04,0.27,0.8037598652123792,0.8249396189283478,0.73
897231,4,0.18,0.0054,-0.5221904264804145,-0.562358276643991,-0.716942074535805,-1.1333183751825122,-0.7393491368853602,-0.562358276643991,-0.5221904264804145,-0.562358276643991,-0.4481242546078625,-0.5272727272727272,0.18367346938775503,0.23333333333333334,0.23333333333333334,0.44,1.2522588522588523,0.8121645796064401,0.44,-0.030575916230366422,0.11,0.71,0.7252815465105968,0.812416137400483,0.29
310972,0,0.37,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.38775510204081626,0.8333333333333334,0.6666666666666666,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
956720,0,0.07,0.0054,-0.5812132523929737,-0.5986394557823129,-0.7883016130176985,-1.2492046961192618,-0.8490501469808944,-0.5986394557823129,-0.5812132523929737,-0.5986394557823129,-0.7034529437180603,-0.7272727272727273,0.4081632653061224,0.4666666666666667,0.4666666666666667,0.0,-0.7247863247863248,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0,0.0
284149,5,0.06,0.0054,1.2170145355508664,0.8798185941043084,1.2011444198034307,-0.2062278076885165,1.1766217027557053,0.8798185941043084,1.2170145355508664,0.8798185941043084,0.1657759208452969,0.10909090909090909,0.28571428571428564,0.16666666666666669,0.16666666666666669,0.49,0.17094017094017094,0.6073345259391771,0.49,1.7583246073298433,0.03,0.22,0.5904939256894565,0.6073888541014403,0.78
358041,3,0.37,0.0054,-0.11048643423054197,0.1360544217687075,-0.0036183152731545515,0.025544834184982438,0.1935939640930214,0.1360544217687075,-0.11048643423054197,0.1360544217687075,-0.0973484792049339,0.36363636363636365,0.42857142857142855,0.23333333333333334,0.6,0.47,0.20317460317460315,0.32021466905187834,0.47,-0.03089005235602082,0.06,0.42,0.3156867961337235,0.3199749530369443,0.58
379782,5,0.37,0.0054,-0.4444161915922491,-0.4444444444444444,-0.675329915524452,-1.0174320542457627,-0.6068793021897375,-0.4444444444444444,-0.4444161915922491,-0.4444444444444444,-0.5555387646479976,-0.5272727272727272,0.14285714285714285,0.2,0.2,0.47,0.30183150183150176,0.4427549194991055,0.47,-0.20827225130890037,0.06,0.38,0.4201472022701073,0.4430628857679578,0.62
780206,0,0.03,0.0054,1.3770538548557107,0.562358276643991,0.8181252228862931,-0.43800044956201545,1.2664880849927693,0.562358276643991,1.3770538548557107,0.562358276643991,-0.06680132501544879,-0.2909090909090909,0.7142857142857142,0.5333333333333333,0.5333333333333333,0.49,0.46593406593406594,0.8425760286225402,0.49,1.8591623036649214,0.03,0.16,0.8288551919836836,0.8422935861883889,0.84
624995,4,0.37,0.0054,0.9842572489890916,0.32653061224489793,1.2439473502050773,0.025544834184982438,1.4032975492341948,0.32653061224489793,0.9842572489890916,0.32653061224489793,0.8635246858267477,0.32727272727272727,0.10204081632653056,0.5333333333333333,0.5333333333333333,0.47,0.8664224664224665,0.8452593917710196,0.47,1.3245026178010473,0.05,0.36,0.8441961514587214,0.8449771893729313,0.64
133415,3,0.07,0.0054,0.50446586877182,0.5260770975056689,0.4566284083530992,0.025544834184982438,0.29314522850819474,0.5260770975056689,0.50446586877182,0.5260770975056689,-0.37167123213808084,-0.32727272727272727,0.3061224489795918,0.7,0.7,0.48,-0.06056166056166059,0.4821109123434705,0.48,0.46910994764397906,0.04,0.15,0.47122461647601316,0.482064585383308,0.85
328377,0,0.37,0.0054,1.1510897093499115,0.5351473922902494,2.1762030602561864,1.416180685425976,2.721398358205111,0.5351473922902494,1.1510897093499115,0.5351473922902494,3.2719254370188433,2.272727272727273,0.3469387755102041,0.7,0.7,0.46,1.3343101343101345,0.7629695885509838,0.46,0.6569633507853404,0.08,0.57,0.7528598031391328,0.7629483853654174,0.43
941219,4,0.07,0.0054,-0.13106895298134164,-0.10884353741496598,-0.17443749414033574,-0.5538867704987649,0.02024731280434661,-0.10884353741496598,-0.13106895298134164,-0.10884353741496598,-0.45498629649100775,-0.41818181818181815,0.3469387755102041,0.9,0.9,0.47,0.4356532356532356,0.45885509838998206,0.47,0.3392670157068063,0.05,0.24,0.4566817415979427,0.458985597996243,0.76
888288,2,0.11,0.0054,-0.0047223784929901645,0.11791383219954649,-0.3546741939073511,-0.6697730914355143,-0.0573103512768839,0.11791383219954649,-0.0047223784929901645,0.11791383219954649,0.18975617473800868,0.5272727272727272,0.18367346938775503,0.3,0.3,0.48,-0.0029304029304029026,0.4016100178890876,0.48,0.15308900523560215,0.03,0.47,0.40445153852975085,0.4017353967260041,0.53
654031,5,0.18,0.0054,-0.15306826651827152,-0.29024943310657597,1.0484400369060274,1.416180685425976,1.7643379218839572,-0.29024943310657597,-0.15306826651827152,-0.29024943310657597,0.06482330880678375,-0.12727272727272726,0.28571428571428564,0.5,0.5,0.37,4.814652014652015,0.6932021466905187,0.37,0.07099476439790584,0.25,0.51,0.7274984481688394,0.6932641560067985,0.49
6635,1,0.37,0.0054,-0.36534214497368894,-0.3356009070294785,-0.7113737506319675,-1.1333183751825122,-0.6317434007679057,-0.3356009070294785,-0.36534214497368894,-0.3356009070294785,-0.35080699230148704,-0.21818181818181817,0.4081632653061224,0.13333333333333333,0.13333333333333333,0.49,-0.18461538461538468,0.4096601073345259,0.49,0.03602094240837706,0.02,0.48,0.39354438237119804,0.40978620627963147,0.52
967891,0,0.14,0.0054,0.32924637322062883,0.47165532879818595,0.27821159981319177,0.2573174760584814,0.1453145689305835,0.47165532879818595,0.32924637322062883,0.47165532879818595,-0.23114978222665877,-0.09090909090909091,0.5510204081632653,0.1,0.5,0.47,-0.11721611721611722,0.42486583184257604,0.47,0.09706806282722517,0.05,0.23,0.42165469539771216,0.4248143841130692,0.77
427443,0,0.05,0.0054,-0.24157407200550798,-0.08163265306122448,-0.3364489952921157,-0.5538867704987649,-0.30993994722511725,-0.08163265306122448,-0.24157407200550798,-0.08163265306122448,-0.4649416492313193,-0.3090909090909091,0.22448979591836732,0.8333333333333334,0.8,0.48,-0.042979242979243035,0.3282647584973166,0.48,0.016649214659685958,0.05,0.29,0.3240223463687151,0.32802576259057165,0.71
271697,4,0.14,0.0054,0.40356148414128135,0.4988662131519274,0.7227285750961424,-0.09034148675176702,0.9690730242284689,0.4988662131519274,0.40356148414128135,0.4988662131519274,0.137836796635386,0.32727272727272727,0.6326530612244898,0.7333333333333333,0.5,0.48,0.3584859584859585,0.4481216457960644,0.48,0.9224083769633509,0.04,0.33,0.4532233750110845,0.44807227837910374,0.67
317265,0,0.14,0.0054,2.8515456589334636,4.535147392290249,3.790138152262772,3.154475499477218,3.470639058563313,4.535147392290249,2.8515456589334636,4.535147392290249,2.664416212070581,4.963636363636364,0.18367346938775503,0.43333333333333335,0.43333333333333335,0.48,-0.1748473748473749,0.33363148479427546,0.48,0.5565445026178011,0.03,0.36,0.3362596435222134,0.333929689596565,0.64
37687,3,0.14,0.0054,0.32379853730561203,0.7619047619047619,0.2122836962455215,-0.32211412862526595,0.06446355700541159,0.7619047619047619,0.32379853730561203,0.7619047619047619,-0.10181249569880796,0.3090909090909091,0.4489795918367346,0.5333333333333333,0.8333333333333334,0.49,-0.28620268620268624,0.33184257602862255,0.49,0.6113089005235604,0.03,0.28,0.3297862906801454,0.33214062080687007,0.72
2957,5,0.14,0.0054,-0.117549286220574,-0.30839002267573695,-0.10599311122540804,0.8367490807422286,-0.11886613964065917,-0.30839002267573695,-0.117549286220574,-0.30839002267573695,0.05280480286173828,-0.18181818181818182,0.24489795918367346,0.1,0.7333333333333333,0.39,0.9201465201465202,0.7978533094812165,0.39,-0.4303664921465967,0.22,0.48,0.7877094972067039,0.7977457733249844,0.52
